fecha,y_real,y_pred,horizonte,fold
1996Q1,20.61841981500606,18.733399311536658,0,0
1996Q2,19.96068289336109,19.297786803187986,1,0
1996Q3,19.537076639740764,16.785316221403008,2,0
1996Q4,19.378132327929897,20.51939702063685,3,0
1997Q1,19.082693263481712,14.292200208819573,4,0
1996Q2,19.96068289336109,19.20863764105537,0,1
1996Q3,19.537076639740764,19.634639531878552,1,1
1996Q4,19.378132327929897,18.95951630509721,2,1
1997Q1,19.082693263481712,20.495263798661828,3,1
1997Q2,18.51370897129391,17.938334606277337,4,1
1996Q3,19.537076639740764,20.354485875179826,0,2
1996Q4,19.378132327929897,20.42187267102398,1,2
1997Q1,19.082693263481712,20.794576013736734,2,2
1997Q2,18.51370897129391,21.034513033182428,3,2
1997Q3,18.09919803974216,20.68047435653116,4,2
1996Q4,19.378132327929897,19.98954608527834,0,3
1997Q1,19.082693263481712,19.397546650617116,1,3
1997Q2,18.51370897129391,19.784148198092012,2,3
1997Q3,18.09919803974216,19.144659444064132,3,3
1997Q4,17.862506795017826,19.92589191987028,4,3
1997Q1,19.082693263481712,18.156609930624988,0,4
1997Q2,18.51370897129391,17.960773158737663,1,4
1997Q3,18.09919803974216,17.274034190269774,2,4
1997Q4,17.862506795017826,17.072133576217563,3,4
1998Q1,17.186884124741443,16.276295059752194,4,4
1997Q2,18.51370897129391,19.227303270044338,0,5
1997Q3,18.09919803974216,18.686820375664343,1,5
1997Q4,17.862506795017826,18.310259310910553,2,5
1998Q1,17.186884124741443,18.95481182435278,3,5
1998Q2,16.49615323010078,19.256066896222208,4,5
1997Q3,18.09919803974216,18.113945147546772,0,6
1997Q4,17.862506795017826,17.68390769668391,1,6
1998Q1,17.186884124741443,17.58371800263142,2,6
1998Q2,16.49615323010078,18.048878221534196,3,6
1998Q3,16.134076309935455,18.19510373742333,4,6
1997Q4,17.862506795017826,17.508621479865724,0,7
1998Q1,17.186884124741443,17.187173981844865,1,7
1998Q2,16.49615323010078,17.214925290660634,2,7
1998Q3,16.134076309935455,17.120571141474805,3,7
1998Q4,15.782080508469882,16.940359654022384,4,7
1998Q1,17.186884124741443,17.620311620941973,0,8
1998Q2,16.49615323010078,17.583041674946678,1,8
1998Q3,16.134076309935455,17.348478485680324,2,8
1998Q4,15.782080508469882,17.359333177939824,3,8
1999Q1,14.64653992068178,17.777321129781875,4,8
1998Q2,16.49615323010078,16.970013377675095,0,9
1998Q3,16.134076309935455,16.669076908134258,1,9
1998Q4,15.782080508469882,16.52221011051533,2,9
1999Q1,14.64653992068178,16.51206060188194,3,9
1999Q2,13.385196834676789,17.09268045950237,4,9
1998Q3,16.134076309935455,15.940939576483926,0,10
1998Q4,15.782080508469882,15.60197227477835,1,10
1999Q1,14.64653992068178,14.941579174746234,2,10
1999Q2,13.385196834676789,14.789194691936563,3,10
1999Q3,13.190383695837308,14.737989926063927,4,10
1998Q4,15.782080508469882,15.847588994512893,0,11
1999Q1,14.64653992068178,15.096191591734724,1,11
1999Q2,13.385196834676789,14.727329165385147,2,11
1999Q3,13.190383695837308,14.752662315760487,3,11
1999Q4,13.157624845342117,14.687259131584074,4,11
1999Q1,14.64653992068178,14.97975731684126,0,12
