fecha,y_real,y_pred,horizonte,fold
1996Q1,20.61841981500606,20.57384644206206,0,0
1996Q2,19.96068289336109,19.966273052524137,1,0
1996Q3,19.537076639740764,19.63448931307022,2,0
1996Q4,19.378132327929897,19.679497627247084,3,0
1997Q1,19.082693263481712,19.625060499889333,4,0
1996Q2,19.96068289336109,20.03528175844371,0,1
1996Q3,19.537076639740764,19.724577894194038,1,1
1996Q4,19.378132327929897,19.783090821462757,2,1
1997Q1,19.082693263481712,19.737980546684707,3,1
1997Q2,18.51370897129391,19.134589099617706,4,1
1996Q3,19.537076639740764,19.57598008776178,0,2
1996Q4,19.378132327929897,19.547599321083144,1,2
1997Q1,19.082693263481712,19.427692917201185,2,2
1997Q2,18.51370897129391,18.73154339869586,3,2
1997Q3,18.09919803974216,18.30812722212877,4,2
1996Q4,19.378132327929897,19.527886052468187,0,3
1997Q1,19.082693263481712,19.444832748630567,1,3
1997Q2,18.51370897129391,18.770930700001536,2,3
1997Q3,18.09919803974216,18.380338129190147,3,3
1997Q4,17.862506795017826,18.386780539436785,4,3
1997Q1,19.082693263481712,19.21329065290882,0,4
1997Q2,18.51370897129391,18.474352911256915,1,4
1997Q3,18.09919803974216,18.024998457172632,2,4
1997Q4,17.862506795017826,17.95588411652883,3,4
1998Q1,17.186884124741443,17.8387830971123,4,4
1997Q2,18.51370897129391,18.175594306354075,0,5
1997Q3,18.09919803974216,17.532154894881472,1,5
1997Q4,17.862506795017826,17.24751061911272,2,5
1998Q1,17.186884124741443,16.91823481786377,3,5
1998Q2,16.49615323010078,15.967257069157311,4,5
1997Q3,18.09919803974216,18.126931716433567,0,6
1997Q4,17.862506795017826,18.115749270678908,1,6
1998Q1,17.186884124741443,18.031782628490255,2,6
1998Q2,16.49615323010078,17.429601403014022,3,6
1998Q3,16.134076309935455,17.101564524793506,4,6
1997Q4,17.862506795017826,18.07362971602514,0,7
1998Q1,17.186884124741443,17.97717116536,1,7
1998Q2,16.49615323010078,17.362804950287885,2,7
1998Q3,16.134076309935455,17.020146538096455,3,7
1998Q4,15.782080508469882,17.05882172296833,4,7
1998Q1,17.186884124741443,17.660624574304265,0,8
1998Q2,16.49615323010078,16.950120900068278,1,8
1998Q3,16.134076309935455,16.522943446333443,2,8
1998Q4,15.782080508469882,16.458196394188228,3,8
1999Q1,14.64653992068178,16.35707750329177,4,8
1998Q2,16.49615323010078,16.26412604935643,0,9
1998Q3,16.134076309935455,15.646677423207471,1,9
1998Q4,15.782080508469882,15.403630082945464,2,9
1999Q1,14.64653992068178,15.059307435000699,3,9
1999Q2,13.385196834676789,14.32174807649595,4,9
1998Q3,16.134076309935455,16.000272024501367,0,10
1998Q4,15.782080508469882,15.85310411111899,1,10
1999Q1,14.64653992068178,15.579752303706723,2,10
1999Q2,13.385196834676789,14.971763082195402,3,10
1999Q3,13.190383695837308,14.634286117027127,4,10
1998Q4,15.782080508469882,16.05509687400192,0,11
1999Q1,14.64653992068178,15.841855017194789,1,11
1999Q2,13.385196834676789,15.285857990986967,2,11
1999Q3,13.190383695837308,15.019528915888912,3,11
1999Q4,13.157624845342117,15.07724282862671,4,11
1999Q1,14.64653992068178,15.426414610332456,0,12
1999Q2,13.385196834676789,14.759229111506643,1,12
1999Q3,13.190383695837308,14.394569760148324,2,12
1999Q4,13.157624845342117,14.304616131988132,3,12
2000Q1,12.75883658645816,14.123446952074383,4,12
1999Q2,13.385196834676789,13.638352229504623,0,13
1999Q3,13.190383695837308,12.970581296309696,1,13
1999Q4,13.157624845342117,12.584815660469173,2,13
2000Q1,12.75883658645816,11.95221631423783,3,13
2000Q2,11.790626584315286,11.216583585887811,4,13
1999Q3,13.190383695837308,12.57836224843288,0,14
1999Q4,13.157624845342117,12.082152006336974,1,14
2000Q1,12.75883658645816,11.365900303364382,2,14
2000Q2,11.790626584315286,10.47785483806128,3,14
2000Q3,11.60959265249797,9.972692735969387,4,14
1999Q4,13.157624845342117,12.993458062358817,0,15
2000Q1,12.75883658645816,12.525955950901288,1,15
2000Q2,11.790626584315286,11.873564072591387,2,15
2000Q3,11.60959265249797,11.728746686257498,3,15
2000Q4,11.478550097478172,11.767925326405479,4,15
2000Q1,12.75883658645816,12.781065404568798,0,16
2000Q2,11.790626584315286,12.202540230847092,1,16
2000Q3,11.60959265249797,12.119350021941685,2,16
2000Q4,11.478550097478172,12.256903532005278,3,16
2001Q1,10.943533902110463,12.103152946735209,4,16
2000Q2,11.790626584315286,12.169277667557994,0,17
2000Q3,11.60959265249797,12.077489441728138,1,17
2000Q4,11.478550097478172,12.207121530144436,2,17
2001Q1,10.943533902110463,12.040199761470614,3,17
2001Q2,10.352538365453247,11.673108732751976,4,17
2000Q3,11.60959265249797,11.503799995211388,0,18
2000Q4,11.478550097478172,11.470760526422481,1,18
2001Q1,10.943533902110463,11.169848072498974,2,18
2001Q2,10.352538365453247,10.588260772742903,3,18
2001Q3,10.29936361834717,10.537987831684438,4,18
2000Q4,11.478550097478172,11.627730031461677,0,19
2001Q1,10.943533902110463,11.367717737639895,1,19
2001Q2,10.352538365453247,10.822941254993722,2,19
2001Q3,10.29936361834717,10.834256807924966,3,19
2001Q4,10.634808704636022,11.060263902962067,4,19
2001Q1,10.943533902110463,11.47229105020804,0,20
2001Q2,10.352538365453247,11.042370009591073,1,20
2001Q3,10.29936361834717,11.083173291410406,2,20
2001Q4,10.634808704636022,11.535226316485431,3,20
2002Q1,11.552393064700489,11.984295543262675,4,20
2001Q2,10.352538365453247,10.184952890038831,0,21
2001Q3,10.29936361834717,9.911688346879863,1,21
2001Q4,10.634808704636022,9.998570546244375,2,21
2002Q1,11.552393064700489,9.958676399172203,3,21
2002Q2,11.146145774819557,9.529739618834336,4,21
2001Q3,10.29936361834717,10.117661967087379,0,22
2001Q4,10.634808704636022,10.21758220754326,1,22
2002Q1,11.552393064700489,10.173661942855059,2,22
2002Q2,11.146145774819557,9.716970235569688,3,22
2002Q3,11.488179625744822,9.693399157342197,4,22
2001Q4,10.634808704636022,10.493670853640092,0,23
2002Q1,11.552393064700489,10.495224514974996,1,23
2002Q2,11.146145774819557,10.115125293184116,2,23
2002Q3,11.488179625744822,10.20750044919991,3,23
2002Q4,11.612386406787245,10.590869199373174,4,23
2002Q1,11.552393064700489,10.564299018688118,0,24
2002Q2,11.146145774819557,10.267067917560905,1,24
2002Q3,11.488179625744822,10.475716665518336,2,24
2002Q4,11.612386406787245,10.90156967067949,3,24
2003Q1,11.98947541861471,10.986588928491797,4,24
2002Q2,11.146145774819557,11.737882745086681,0,25
2002Q3,11.488179625744822,12.339690711741282,1,25
2002Q4,11.612386406787245,13.158625091888574,2,25
2003Q1,11.98947541861471,13.875257110495076,3,25
2003Q2,11.283555338302984,14.10632069980563,4,25
2002Q3,11.488179625744822,11.45725110074828,0,26
2002Q4,11.612386406787245,12.015485266440917,1,26
2003Q1,11.98947541861471,12.497446564416714,2,26
2003Q2,11.283555338302984,12.399150785710328,3,26
2003Q3,11.297660039711465,12.781042348417538,4,26
2002Q4,11.612386406787245,12.063947368447582,0,27
2003Q1,11.98947541861471,12.564330091757826,1,27
2003Q2,11.283555338302984,12.478985446338925,2,27
2003Q3,11.297660039711465,12.878262338450952,3,27
2003Q4,11.373718602002276,13.487527481410563,4,27
2003Q1,11.98947541861471,11.888491897312319,0,28
2003Q2,11.283555338302984,11.608857952678582,1,28
2003Q3,11.297660039711465,11.836874860672811,2,28
2003Q4,11.373718602002276,12.19027978926629,3,28
2004Q1,11.502988047808763,12.466071285877428,4,28
2003Q2,11.283555338302984,11.753564422928378,0,29
2003Q3,11.297660039711465,12.021242701142041,1,29
2003Q4,11.373718602002276,12.402811972203468,2,29
2004Q1,11.502988047808763,12.728090333771085,3,29
2004Q2,11.090222781437346,12.543014375634344,4,29
2003Q3,11.297660039711465,11.330368674802987,0,30
2003Q4,11.373718602002276,11.498900490078436,1,30
2004Q1,11.502988047808763,11.646073124205317,2,30
2004Q2,11.090222781437346,11.183886609744922,3,30
2004Q3,10.73654515371738,11.275746973584832,4,30
2003Q4,11.373718602002276,11.45260669249761,0,31
2004Q1,11.502988047808763,11.587033866912352,1,31
2004Q2,11.090222781437346,11.114697510672109,2,31
2004Q3,10.73654515371738,11.186987255523293,3,31
2004Q4,10.532860453751509,11.42928122051738,4,31
2004Q1,11.502988047808763,11.471509354959023,0,32
2004Q2,11.090222781437346,10.96557939809329,1,32
2004Q3,10.73654515371738,11.012046486105511,2,32
2004Q4,10.532860453751509,11.206683316764352,3,32
2005Q1,10.170491048740498,11.363715342783347,4,32
2004Q2,11.090222781437346,11.121717296253031,0,33
2004Q3,10.73654515371738,11.844925753088141,1,33
2004Q4,10.532860453751509,12.099505287401763,2,33
2005Q1,10.170491048740498,12.2854917943548,3,33
2005Q2,9.319110067819231,11.750113751276412,4,33
2004Q3,10.73654515371738,11.18047800668844,0,34
2004Q4,10.532860453751509,11.422652252433728,1,34
2005Q1,10.170491048740498,11.625293234139,2,34
2005Q2,9.319110067819231,11.289511269465812,3,34
2005Q3,8.410514203795225,11.444646230953154,4,34
2004Q4,10.532860453751509,10.778345817626633,0,35
2005Q1,10.170491048740498,10.80751367345924,1,35
2005Q2,9.319110067819231,10.332872914742746,2,35
2005Q3,8.410514203795225,10.242862933916205,3,35
2005Q4,8.705397880156298,10.395231136927743,4,35
2005Q1,10.170491048740498,10.532860453751509,0,36
2005Q2,9.319110067819231,10.532860453751509,1,36
2005Q3,8.410514203795225,10.532860453751509,2,36
2005Q4,8.705397880156298,10.532860453751509,3,36
2006Q1,9.027377655521066,10.532860453751509,4,36
2005Q2,9.319110067819231,9.472043229220542,0,37
2005Q3,8.410514203795225,9.20407838976134,1,37
2005Q4,8.705397880156298,9.117693260079863,2,37
2006Q1,9.027377655521066,9.001582174736958,3,37
2006Q2,8.443339777225445,8.455209778941033,4,37
2005Q3,8.410514203795225,8.951370279729655,0,38
2005Q4,8.705397880156298,8.85757399347412,1,38
2006Q1,9.027377655521066,8.728599138162043,2,38
2006Q2,8.443339777225445,8.137766530915489,3,38
2006Q3,8.083576189844404,8.022179814832583,4,38
2005Q4,8.705397880156298,7.979226318257369,0,39
2006Q1,9.027377655521066,7.575783400363343,1,39
2006Q2,8.443339777225445,6.750660599297442,2,39
2006Q3,8.083576189844404,6.275726827516639,3,39
2006Q4,8.264440285626033,6.0994901185213655,4,39
2006Q1,9.027377655521066,7.491943440139065,0,40
2006Q2,8.443339777225445,7.22548873058773,1,40
2006Q3,8.083576189844404,5.813113346816485,2,40
2006Q4,8.264440285626033,5.399168526351608,3,40
2007Q1,8.41907395608815,3.3513068998787534,4,40
2006Q2,8.443339777225445,8.653782963414619,0,41
2006Q3,8.083576189844404,8.569064278490753,1,41
2006Q4,8.264440285626033,8.954464457904523,2,41
2007Q1,8.41907395608815,9.310841814869377,3,41
2007Q2,7.932325613645819,9.095423358613091,4,41
2006Q3,8.083576189844404,8.36412150067801,0,42
