fecha,y_real,y_pred,horizonte,fold
1996Q1,20.61841981500606,20.597456499645645,0,0
1996Q2,19.96068289336109,20.597456499645645,1,0
1996Q3,19.537076639740764,20.597456499645645,2,0
1996Q4,19.378132327929897,20.597456499645645,3,0
1997Q1,19.082693263481712,20.597456499645645,4,0
1996Q2,19.96068289336109,20.61841981500606,0,1
1996Q3,19.537076639740764,20.61841981500606,1,1
1996Q4,19.378132327929897,20.61841981500606,2,1
1997Q1,19.082693263481712,20.61841981500606,3,1
1997Q2,18.51370897129391,20.61841981500606,4,1
1996Q3,19.537076639740764,19.96068289336109,0,2
1996Q4,19.378132327929897,19.96068289336109,1,2
1997Q1,19.082693263481712,19.96068289336109,2,2
1997Q2,18.51370897129391,19.96068289336109,3,2
1997Q3,18.09919803974216,19.96068289336109,4,2
1996Q4,19.378132327929897,19.537076639740764,0,3
1997Q1,19.082693263481712,19.537076639740764,1,3
1997Q2,18.51370897129391,19.537076639740764,2,3
1997Q3,18.09919803974216,19.537076639740764,3,3
1997Q4,17.862506795017826,19.537076639740764,4,3
1997Q1,19.082693263481712,19.378132327929897,0,4
1997Q2,18.51370897129391,19.378132327929897,1,4
1997Q3,18.09919803974216,19.378132327929897,2,4
1997Q4,17.862506795017826,19.378132327929897,3,4
1998Q1,17.186884124741443,19.378132327929897,4,4
1997Q2,18.51370897129391,19.082693263481712,0,5
1997Q3,18.09919803974216,19.082693263481712,1,5
1997Q4,17.862506795017826,19.082693263481712,2,5
1998Q1,17.186884124741443,19.082693263481712,3,5
1998Q2,16.49615323010078,19.082693263481712,4,5
1997Q3,18.09919803974216,18.51370897129391,0,6
1997Q4,17.862506795017826,18.51370897129391,1,6
1998Q1,17.186884124741443,18.51370897129391,2,6
1998Q2,16.49615323010078,18.51370897129391,3,6
1998Q3,16.134076309935455,18.51370897129391,4,6
1997Q4,17.862506795017826,18.09919803974216,0,7
1998Q1,17.186884124741443,18.09919803974216,1,7
1998Q2,16.49615323010078,18.09919803974216,2,7
1998Q3,16.134076309935455,18.09919803974216,3,7
1998Q4,15.782080508469882,18.09919803974216,4,7
1998Q1,17.186884124741443,17.862506795017826,0,8
1998Q2,16.49615323010078,17.862506795017826,1,8
1998Q3,16.134076309935455,17.862506795017826,2,8
1998Q4,15.782080508469882,17.862506795017826,3,8
1999Q1,14.64653992068178,17.862506795017826,4,8
1998Q2,16.49615323010078,17.186884124741443,0,9
1998Q3,16.134076309935455,17.186884124741443,1,9
1998Q4,15.782080508469882,17.186884124741443,2,9
1999Q1,14.64653992068178,17.186884124741443,3,9
1999Q2,13.385196834676789,17.186884124741443,4,9
1998Q3,16.134076309935455,16.49615323010078,0,10
1998Q4,15.782080508469882,16.49615323010078,1,10
1999Q1,14.64653992068178,16.49615323010078,2,10
1999Q2,13.385196834676789,16.49615323010078,3,10
1999Q3,13.190383695837308,16.49615323010078,4,10
1998Q4,15.782080508469882,16.134076309935455,0,11
1999Q1,14.64653992068178,16.134076309935455,1,11
1999Q2,13.385196834676789,16.134076309935455,2,11
1999Q3,13.190383695837308,16.134076309935455,3,11
1999Q4,13.157624845342117,16.134076309935455,4,11
1999Q1,14.64653992068178,15.782080508469882,0,12
1999Q2,13.385196834676789,15.782080508469882,1,12
1999Q3,13.190383695837308,15.782080508469882,2,12
1999Q4,13.157624845342117,15.782080508469882,3,12
2000Q1,12.75883658645816,15.782080508469882,4,12
1999Q2,13.385196834676789,14.64653992068178,0,13
1999Q3,13.190383695837308,14.64653992068178,1,13
1999Q4,13.157624845342117,14.64653992068178,2,13
2000Q1,12.75883658645816,14.64653992068178,3,13
2000Q2,11.790626584315286,14.64653992068178,4,13
1999Q3,13.190383695837308,13.385196834676789,0,14
1999Q4,13.157624845342117,13.385196834676789,1,14
2000Q1,12.75883658645816,13.385196834676789,2,14
2000Q2,11.790626584315286,13.385196834676789,3,14
2000Q3,11.60959265249797,13.385196834676789,4,14
1999Q4,13.157624845342117,13.190383695837308,0,15
2000Q1,12.75883658645816,13.190383695837308,1,15
2000Q2,11.790626584315286,13.190383695837308,2,15
2000Q3,11.60959265249797,13.190383695837308,3,15
2000Q4,11.478550097478172,13.190383695837308,4,15
2000Q1,12.75883658645816,13.157624845342117,0,16
2000Q2,11.790626584315286,13.157624845342117,1,16
2000Q3,11.60959265249797,13.157624845342117,2,16
2000Q4,11.478550097478172,13.157624845342117,3,16
2001Q1,10.943533902110463,13.157624845342117,4,16
2000Q2,11.790626584315286,12.75883658645816,0,17
2000Q3,11.60959265249797,12.75883658645816,1,17
2000Q4,11.478550097478172,12.75883658645816,2,17
2001Q1,10.943533902110463,12.75883658645816,3,17
2001Q2,10.352538365453247,12.75883658645816,4,17
2000Q3,11.60959265249797,11.790626584315286,0,18
2000Q4,11.478550097478172,11.790626584315286,1,18
2001Q1,10.943533902110463,11.790626584315286,2,18
2001Q2,10.352538365453247,11.790626584315286,3,18
2001Q3,10.29936361834717,11.790626584315286,4,18
2000Q4,11.478550097478172,11.60959265249797,0,19
2001Q1,10.943533902110463,11.60959265249797,1,19
2001Q2,10.352538365453247,11.60959265249797,2,19
2001Q3,10.29936361834717,11.60959265249797,3,19
2001Q4,10.634808704636022,11.60959265249797,4,19
2001Q1,10.943533902110463,11.478550097478172,0,20
2001Q2,10.352538365453247,11.478550097478172,1,20
2001Q3,10.29936361834717,11.478550097478172,2,20
2001Q4,10.634808704636022,11.478550097478172,3,20
2002Q1,11.552393064700489,11.478550097478172,4,20
2001Q2,10.352538365453247,10.943533902110463,0,21
2001Q3,10.29936361834717,10.943533902110463,1,21
2001Q4,10.634808704636022,10.943533902110463,2,21
2002Q1,11.552393064700489,10.943533902110463,3,21
2002Q2,11.146145774819557,10.943533902110463,4,21
2001Q3,10.29936361834717,10.352538365453247,0,22
2001Q4,10.634808704636022,10.352538365453247,1,22
2002Q1,11.552393064700489,10.352538365453247,2,22
2002Q2,11.146145774819557,10.352538365453247,3,22
2002Q3,11.488179625744822,10.352538365453247,4,22
2001Q4,10.634808704636022,10.29936361834717,0,23
2002Q1,11.552393064700489,10.29936361834717,1,23
2002Q2,11.146145774819557,10.29936361834717,2,23
2002Q3,11.488179625744822,10.29936361834717,3,23
2002Q4,11.612386406787245,10.29936361834717,4,23
2002Q1,11.552393064700489,10.634808704636022,0,24
2002Q2,11.146145774819557,10.634808704636022,1,24
2002Q3,11.488179625744822,10.634808704636022,2,24
2002Q4,11.612386406787245,10.634808704636022,3,24
2003Q1,11.98947541861471,10.634808704636022,4,24
2002Q2,11.146145774819557,11.552393064700489,0,25
2002Q3,11.488179625744822,11.552393064700489,1,25
2002Q4,11.612386406787245,11.552393064700489,2,25
2003Q1,11.98947541861471,11.552393064700489,3,25
2003Q2,11.283555338302984,11.552393064700489,4,25
2002Q3,11.488179625744822,11.146145774819557,0,26
2002Q4,11.612386406787245,11.146145774819557,1,26
2003Q1,11.98947541861471,11.146145774819557,2,26
2003Q2,11.283555338302984,11.146145774819557,3,26
2003Q3,11.297660039711465,11.146145774819557,4,26
2002Q4,11.612386406787245,11.488179625744822,0,27
2003Q1,11.98947541861471,11.488179625744822,1,27
2003Q2,11.283555338302984,11.488179625744822,2,27
2003Q3,11.297660039711465,11.488179625744822,3,27
2003Q4,11.373718602002276,11.488179625744822,4,27
2003Q1,11.98947541861471,11.612386406787245,0,28
2003Q2,11.283555338302984,11.612386406787245,1,28
2003Q3,11.297660039711465,11.612386406787245,2,28
2003Q4,11.373718602002276,11.612386406787245,3,28
2004Q1,11.502988047808763,11.612386406787245,4,28
2003Q2,11.283555338302984,11.98947541861471,0,29
2003Q3,11.297660039711465,11.98947541861471,1,29
2003Q4,11.373718602002276,11.98947541861471,2,29
2004Q1,11.502988047808763,11.98947541861471,3,29
2004Q2,11.090222781437346,11.98947541861471,4,29
2003Q3,11.297660039711465,11.283555338302984,0,30
2003Q4,11.373718602002276,11.283555338302984,1,30
2004Q1,11.502988047808763,11.283555338302984,2,30
2004Q2,11.090222781437346,11.283555338302984,3,30
2004Q3,10.73654515371738,11.283555338302984,4,30
2003Q4,11.373718602002276,11.297660039711465,0,31
2004Q1,11.502988047808763,11.297660039711465,1,31
2004Q2,11.090222781437346,11.297660039711465,2,31
2004Q3,10.73654515371738,11.297660039711465,3,31
2004Q4,10.532860453751509,11.297660039711465,4,31
2004Q1,11.502988047808763,11.373718602002276,0,32
2004Q2,11.090222781437346,11.373718602002276,1,32
2004Q3,10.73654515371738,11.373718602002276,2,32
2004Q4,10.532860453751509,11.373718602002276,3,32
2005Q1,10.170491048740498,11.373718602002276,4,32
2004Q2,11.090222781437346,11.502988047808763,0,33
2004Q3,10.73654515371738,11.502988047808763,1,33
2004Q4,10.532860453751509,11.502988047808763,2,33
2005Q1,10.170491048740498,11.502988047808763,3,33
2005Q2,9.319110067819231,11.502988047808763,4,33
2004Q3,10.73654515371738,11.090222781437346,0,34
2004Q4,10.532860453751509,11.090222781437346,1,34
2005Q1,10.170491048740498,11.090222781437346,2,34
2005Q2,9.319110067819231,11.090222781437346,3,34
2005Q3,8.410514203795225,11.090222781437346,4,34
2004Q4,10.532860453751509,10.73654515371738,0,35
2005Q1,10.170491048740498,10.73654515371738,1,35
2005Q2,9.319110067819231,10.73654515371738,2,35
2005Q3,8.410514203795225,10.73654515371738,3,35
2005Q4,8.705397880156298,10.73654515371738,4,35
2005Q1,10.170491048740498,10.532860453751509,0,36
2005Q2,9.319110067819231,10.532860453751509,1,36
2005Q3,8.410514203795225,10.532860453751509,2,36
2005Q4,8.705397880156298,10.532860453751509,3,36
2006Q1,9.027377655521066,10.532860453751509,4,36
2005Q2,9.319110067819231,10.170491048740498,0,37
2005Q3,8.410514203795225,10.170491048740498,1,37
