fecha,y_real,y_pred,horizonte,fold
1996Q1,20.61841981500606,19.12282371520996,0,0
1996Q2,19.96068289336109,19.899246215820312,1,0
1996Q3,19.537076639740764,19.75394058227539,2,0
1996Q4,19.378132327929897,19.03790283203125,3,0
1997Q1,19.082693263481712,18.85565185546875,4,0
1996Q2,19.96068289336109,19.704748153686523,0,1
1996Q3,19.537076639740764,19.924211502075195,1,1
1996Q4,19.378132327929897,18.240203857421875,2,1
1997Q1,19.082693263481712,18.51788902282715,3,1
1997Q2,18.51370897129391,18.31694793701172,4,1
1996Q3,19.537076639740764,18.26751136779785,0,2
1996Q4,19.378132327929897,17.5916748046875,1,2
1997Q1,19.082693263481712,17.1202392578125,2,2
1997Q2,18.51370897129391,16.941761016845703,3,2
1997Q3,18.09919803974216,16.83136558532715,4,2
1996Q4,19.378132327929897,18.471378326416016,0,3
1997Q1,19.082693263481712,18.498367309570312,1,3
1997Q2,18.51370897129391,17.97627067565918,2,3
1997Q3,18.09919803974216,18.193208694458008,3,3
1997Q4,17.862506795017826,19.17685317993164,4,3
1997Q1,19.082693263481712,18.056854248046875,0,4
1997Q2,18.51370897129391,17.84688949584961,1,4
1997Q3,18.09919803974216,17.10822296142578,2,4
1997Q4,17.862506795017826,16.477275848388672,3,4
1998Q1,17.186884124741443,17.291519165039062,4,4
1997Q2,18.51370897129391,18.366640090942383,0,5
1997Q3,18.09919803974216,18.930625915527344,1,5
1997Q4,17.862506795017826,18.575044631958008,2,5
1998Q1,17.186884124741443,18.539207458496094,3,5
1998Q2,16.49615323010078,17.648265838623047,4,5
1997Q3,18.09919803974216,18.584514617919922,0,6
1997Q4,17.862506795017826,18.625749588012695,1,6
1998Q1,17.186884124741443,17.959190368652344,2,6
1998Q2,16.49615323010078,17.395809173583984,3,6
1998Q3,16.134076309935455,16.21318244934082,4,6
1997Q4,17.862506795017826,18.80006980895996,0,7
1998Q1,17.186884124741443,18.618818283081055,1,7
1998Q2,16.49615323010078,18.43327522277832,2,7
1998Q3,16.134076309935455,17.848918914794922,3,7
1998Q4,15.782080508469882,17.430112838745117,4,7
1998Q1,17.186884124741443,18.20172119140625,0,8
1998Q2,16.49615323010078,18.216772079467773,1,8
1998Q3,16.134076309935455,18.052898406982422,2,8
1998Q4,15.782080508469882,17.323638916015625,3,8
1999Q1,14.64653992068178,17.20578384399414,4,8
1998Q2,16.49615323010078,17.62470245361328,0,9
1998Q3,16.134076309935455,17.539581298828125,1,9
1998Q4,15.782080508469882,18.056682586669922,2,9
1999Q1,14.64653992068178,17.80394744873047,3,9
1999Q2,13.385196834676789,17.948328018188477,4,9
1998Q3,16.134076309935455,16.63454246520996,0,10
1998Q4,15.782080508469882,16.585020065307617,1,10
1999Q1,14.64653992068178,17.3018856048584,2,10
1999Q2,13.385196834676789,16.878948211669922,3,10
1999Q3,13.190383695837308,17.347064971923828,4,10
1998Q4,15.782080508469882,16.117109298706055,0,11
1999Q1,14.64653992068178,16.260787963867188,1,11
1999Q2,13.385196834676789,16.734500885009766,2,11
1999Q3,13.190383695837308,16.672849655151367,3,11
1999Q4,13.157624845342117,17.152080535888672,4,11
1999Q1,14.64653992068178,15.594451904296875,0,12
1999Q2,13.385196834676789,15.379240036010742,1,12
1999Q3,13.190383695837308,15.788830757141113,2,12
1999Q4,13.157624845342117,15.900351524353027,3,12
2000Q1,12.75883658645816,16.269664764404297,4,12
1999Q2,13.385196834676789,14.365752220153809,0,13
1999Q3,13.190383695837308,14.423903465270996,1,13
1999Q4,13.157624845342117,15.008867263793945,2,13
2000Q1,12.75883658645816,14.828542709350586,3,13
2000Q2,11.790626584315286,15.904704093933105,4,13
1999Q3,13.190383695837308,13.347631454467773,0,14
1999Q4,13.157624845342117,13.594579696655273,1,14
2000Q1,12.75883658645816,14.42009162902832,2,14
2000Q2,11.790626584315286,14.226078987121582,3,14
2000Q3,11.60959265249797,15.067950248718262,4,14
1999Q4,13.157624845342117,12.71379566192627,0,15
2000Q1,12.75883658645816,13.432014465332031,1,15
2000Q2,11.790626584315286,14.193133354187012,2,15
2000Q3,11.60959265249797,14.514545440673828,3,15
2000Q4,11.478550097478172,15.35196304321289,4,15
2000Q1,12.75883658645816,12.519454002380371,0,16
2000Q2,11.790626584315286,13.008797645568848,1,16
2000Q3,11.60959265249797,13.648913383483887,2,16
2000Q4,11.478550097478172,14.417658805847168,3,16
2001Q1,10.943533902110463,15.165796279907227,4,16
2000Q2,11.790626584315286,12.195478439331055,0,17
2000Q3,11.60959265249797,13.120058059692383,1,17
2000Q4,11.478550097478172,13.774250984191895,2,17
2001Q1,10.943533902110463,14.499420166015625,3,17
2001Q2,10.352538365453247,15.559870719909668,4,17
2000Q3,11.60959265249797,12.43244743347168,0,18
