fecha,y_real,y_pred,horizonte,fold
1996Q1,20.61841981500606,22.890314934419102,0,0
1996Q2,19.96068289336109,22.692525371860068,1,0
1996Q3,19.537076639740764,22.564791497839863,2,0
1996Q4,19.378132327929897,23.03052410813646,3,0
1997Q1,19.082693263481712,23.5828574490009,4,0
1996Q2,19.96068289336109,22.699136472111828,0,1
1996Q3,19.537076639740764,22.578070899967713,1,1
1996Q4,19.378132327929897,23.037486610917593,2,1
1997Q1,19.082693263481712,23.479259729159814,3,1
1997Q2,18.51370897129391,23.402035483184104,4,1
1996Q3,19.537076639740764,22.294548600211524,0,2
1996Q4,19.378132327929897,22.753694158899464,1,2
1997Q1,19.082693263481712,23.202792282672956,2,2
1997Q2,18.51370897129391,22.980943123259618,3,2
1997Q3,18.09919803974216,22.971127325181833,4,2
1996Q4,19.378132327929897,22.765627462597738,0,3
1997Q1,19.082693263481712,23.206731484759867,1,3
1997Q2,18.51370897129391,22.992818663461566,2,3
1997Q3,18.09919803974216,22.85083618431262,3,3
1997Q4,17.862506795017826,23.43735749273751,4,3
1997Q1,19.082693263481712,19.378132327929897,0,4
1997Q2,18.51370897129391,22.863557294804213,1,4
1997Q3,18.09919803974216,22.718375307810327,2,4
1997Q4,17.862506795017826,23.141728515153126,3,4
1998Q1,17.186884124741443,23.747362242387943,4,4
1997Q2,18.51370897129391,19.082693263481712,0,5
1997Q3,18.09919803974216,22.573291950986935,1,5
1997Q4,17.862506795017826,22.999655289378307,2,5
1998Q1,17.186884124741443,23.412679085430028,3,5
1998Q2,16.49615323010078,23.3761750188343,4,5
1997Q3,18.09919803974216,18.51370897129391,0,6
1997Q4,17.862506795017826,22.93134605846617,1,6
1998Q1,17.186884124741443,23.344579185642893,2,6
1998Q2,16.49615323010078,23.11201545645243,3,6
1998Q3,16.134076309935455,23.15843694266869,4,6
1997Q4,17.862506795017826,18.09919803974216,0,7
1998Q1,17.186884124741443,23.185900364331307,1,7
1998Q2,16.49615323010078,22.958602847668608,2,7
1998Q3,16.134076309935455,22.804481749890897,3,7
1998Q4,15.782080508469882,23.405637147146074,4,7
1998Q1,17.186884124741443,17.862506795017826,0,8
1998Q2,16.49615323010078,22.7007267190676,1,8
1998Q3,16.134076309935455,22.527912529533285,2,8
1998Q4,15.782080508469882,22.915396280014704,3,8
1999Q1,14.64653992068178,23.547769529712813,4,8
1998Q2,16.49615323010078,17.186884124741443,0,9
1998Q3,16.134076309935455,22.397346636694703,1,9
1998Q4,15.782080508469882,22.784946925542663,2,9
1999Q1,14.64653992068178,23.158547238633403,3,9
1999Q2,13.385196834676789,23.166514424342616,4,9
1998Q3,16.134076309935455,16.49615323010078,0,10
1998Q4,15.782080508469882,16.49615323010078,1,10
1999Q1,14.64653992068178,23.276566681328188,2,10
1999Q2,13.385196834676789,23.01382252754091,3,10
1999Q3,13.190383695837308,23.109186309629397,4,10
1998Q4,15.782080508469882,16.134076309935455,0,11
1999Q1,14.64653992068178,16.134076309935455,1,11
1999Q2,13.385196834676789,22.383651089922502,2,11
1999Q3,13.190383695837308,22.195871806544975,3,11
1999Q4,13.157624845342117,22.823452551221358,4,11
1999Q1,14.64653992068178,15.782080508469882,0,12
1999Q2,13.385196834676789,15.782080508469882,1,12
1999Q3,13.190383695837308,22.18988371130419,2,12
1999Q4,13.157624845342117,22.52417204936948,3,12
2000Q1,12.75883658645816,23.192513244144685,4,12
1999Q2,13.385196834676789,14.64653992068178,0,13
1999Q3,13.190383695837308,14.64653992068178,1,13
1999Q4,13.157624845342117,14.64653992068178,2,13
2000Q1,12.75883658645816,22.35580831436212,3,13
2000Q2,11.790626584315286,22.423652176397866,4,13
1999Q3,13.190383695837308,13.385196834676789,0,14
1999Q4,13.157624845342117,13.385196834676789,1,14
2000Q1,12.75883658645816,13.385196834676789,2,14
2000Q2,11.790626584315286,21.85601942664584,3,14
2000Q3,11.60959265249797,21.960323319300787,4,14
1999Q4,13.157624845342117,13.190383695837308,0,15
2000Q1,12.75883658645816,13.190383695837308,1,15
2000Q2,11.790626584315286,13.190383695837308,2,15
2000Q3,11.60959265249797,21.38521160385901,3,15
2000Q4,11.478550097478172,22.08190847369044,4,15
2000Q1,12.75883658645816,13.157624845342117,0,16
2000Q2,11.790626584315286,13.157624845342117,1,16
2000Q3,11.60959265249797,13.157624845342117,2,16
2000Q4,11.478550097478172,21.396138268959646,3,16
2001Q1,10.943533902110463,22.002885217554933,4,16
