fecha,y_real,y_pred,horizonte,fold
1996Q1,20.61841981500606,20.91470339072929,0,0
1996Q2,19.96068289336109,20.554183412504656,1,0
1996Q3,19.537076639740764,20.335659557323474,2,0
1996Q4,19.378132327929897,20.61369493920255,3,0
1997Q1,19.082693263481712,20.75319413932716,4,0
1996Q2,19.96068289336109,20.240133231153568,0,1
1996Q3,19.537076639740764,20.01488007744286,1,1
1996Q4,19.378132327929897,20.275748812257785,2,1
1997Q1,19.082693263481712,20.393517283220973,3,1
1997Q2,18.51370897129391,19.944712361444406,4,1
1996Q3,19.537076639740764,19.72359667587737,0,2
1996Q4,19.378132327929897,19.956924528368326,1,2
1997Q1,19.082693263481712,20.058724447517385,2,2
1997Q2,18.51370897129391,19.5782930907252,3,2
1997Q3,18.09919803974216,19.35601124842506,4,2
1996Q4,19.378132327929897,19.753066184191084,0,3
1997Q1,19.082693263481712,19.833969613097075,1,3
1997Q2,18.51370897129391,19.35090370845532,2,3
1997Q3,18.09919803974216,19.108129207216653,3,3
1997Q4,17.862506795017826,19.251590222765525,4,3
1997Q1,19.082693263481712,19.468952440162962,0,4
1997Q2,18.51370897129391,18.968198153838177,1,4
1997Q3,18.09919803974216,18.720663417978088,2,4
1997Q4,17.862506795017826,18.848885834442097,3,4
1998Q1,17.186884124741443,18.95336214876299,4,4
1997Q2,18.51370897129391,18.569847893596567,0,5
1997Q3,18.09919803974216,18.306011321658303,1,5
1997Q4,17.862506795017826,18.42018222099719,2,5
1998Q1,17.186884124741443,18.488960192789847,3,5
1998Q2,16.49615323010078,17.902995496690988,4,5
1997Q3,18.09919803974216,18.252328630482413,0,6
1997Q4,17.862506795017826,18.374171108657585,1,6
1998Q1,17.186884124741443,18.448323204463158,2,6
1998Q2,16.49615323010078,17.859219579848467,3,6
1998Q3,16.134076309935455,17.61459236961869,4,6
1997Q4,17.862506795017826,18.20566797305417,0,7
1998Q1,17.186884124741443,18.267489758303512,1,7
1998Q2,16.49615323010078,17.671575303408254,2,7
1998Q3,16.134076309935455,17.406059738860396,3,7
