fecha,fold,horizonte,y_real,y_pred
1996Q1,0,0,20.61841981500606,20.516893189440214
1996Q2,1,0,19.96068289336109,20.312767953155035
1996Q3,2,0,19.537076639740764,19.872901222765144
1996Q4,3,0,19.378132327929897,19.519455716816765
1997Q1,4,0,19.082693263481712,19.298151105285008
1997Q2,5,0,18.51370897129391,18.73847660360201
1997Q3,6,0,18.09919803974216,18.345154430500994
1997Q4,7,0,17.862506795017826,18.035261000533595
1998Q1,8,0,17.186884124741443,17.718443006708007
1998Q2,9,0,16.49615323010078,16.723902951398767
1998Q3,10,0,16.134076309935455,16.34768758068062
1998Q4,11,0,15.782080508469882,16.147148387356573
1999Q1,12,0,14.64653992068178,15.643208108170658
1999Q2,13,0,13.385196834676789,14.14939106199937
1999Q3,14,0,13.190383695837308,13.277879674941186
1999Q4,15,0,13.157624845342117,13.221632496300087
2000Q1,16,0,12.75883658645816,13.00100152582131
2000Q2,17,0,11.790626584315286,12.547107918081682
2000Q3,18,0,11.60959265249797,11.707811180087932
2000Q4,19,0,11.478550097478172,11.712044932195294
2001Q1,20,0,10.943533902110463,11.275809184474204
2001Q2,21,0,10.352538365453247,10.238052458303365
2001Q3,22,0,10.29936361834717,10.269798742323655
2001Q4,23,0,10.634808704636022,10.513633682468761
2002Q1,24,0,11.552393064700489,10.60615423368024
2002Q2,25,0,11.146145774819557,11.766126885392213
2002Q3,26,0,11.488179625744822,11.15349382315134
2002Q4,27,0,11.612386406787245,11.96477778781372
2003Q1,28,0,11.98947541861471,11.623725086848077
2003Q2,29,0,11.283555338302984,11.801278753538211
2003Q3,30,0,11.297660039711465,11.322112610483753
2003Q4,31,0,11.373718602002276,11.396753208901835
2004Q1,32,0,11.502988047808763,11.376929316882784
2004Q2,33,0,11.090222781437346,11.190182098382826
2004Q3,34,0,10.73654515371738,11.198405958013478
2004Q4,35,0,10.532860453751509,10.716818892821989
2005Q1,36,0,10.170491048740498,10.529470196745002
2005Q2,37,0,9.319110067819231,9.751677319743933
2005Q3,38,0,8.410514203795225,9.148603583742661
2005Q4,39,0,8.705397880156298,8.012486229265617
2006Q1,40,0,9.027377655521066,8.093868696902572
2006Q2,41,0,8.443339777225445,8.576573870446639
2006Q3,42,0,8.083576189844404,8.318993737885748
2006Q4,43,0,8.264440285626033,8.168640492964107
2007Q1,44,0,8.41907395608815,8.325193797337821
2007Q2,45,0,7.932325613645819,8.000395092365935
2007Q3,46,0,8.006347630277132,7.841331293622989
2007Q4,47,0,8.570205517235292,8.168229127198538
2008Q1,48,0,9.603033690624931,8.763087234704582
2008Q2,49,0,10.35792745934024,9.507123985209148
2008Q3,50,0,11.23068087109353,10.82887813018852
2008Q4,51,0,13.785513775626452,12.061917388727496
2009Q1,52,0,17.243569387107016,15.271549260716295
2009Q2,53,0,17.771252436270597,19.512901495481294
2009Q3,54,0,17.74950688636422,18.737122024772386
2009Q4,55,0,18.6649099692578,18.406000208003533
2010Q1,56,0,19.84349350682836,19.465107256163215
2010Q2,57,0,19.889004716658697,19.61343387498481
2010Q3,58,0,19.592042521918955,19.73661036078965
2010Q4,59,0,20.11455655320805,19.90891925203478
2011Q1,60,0,21.07815002955361,20.670409480291795
2011Q2,61,0,20.643308247607195,20.748113276130525
2011Q3,62,0,21.283934845097413,20.13723644747138
2011Q4,63,0,22.55645192254365,22.041371655652455
2012Q1,64,0,24.187684035334783,23.623345871325807
2012Q2,65,0,24.398135337065497,24.314143983357795
2012Q3,66,0,24.79237524423312,24.589666304813722
2012Q4,67,0,25.774387424872856,25.550719879733563
2013Q1,68,0,26.9353537780371,26.785964032560113
2013Q2,69,0,26.057075392431027,26.827382196452398
2013Q3,70,0,25.647509644678813,25.614306254321363
2013Q4,71,0,25.72775976559113,25.968527745052953
2014Q1,72,0,25.92783572730173,26.142057416915186
2014Q2,73,0,24.47303478862634,24.943000419405447
2014Q3,74,0,23.66898223856059,23.66648613329886
2014Q4,75,0,23.70151301961193,23.62042456540549
2015Q1,76,0,23.776168807916363,23.983640499395396
2015Q2,77,0,22.371879820121222,22.658865840988828
2015Q3,78,0,21.182995261905283,21.608653476327166
2015Q4,79,0,20.8951765564819,20.913042875106775
2016Q1,80,0,20.99557425178564,20.910742902078283
2016Q2,81,0,19.99807656159156,19.875048790245046
2016Q3,82,0,18.9108161219872,19.380757991735088
2016Q4,83,0,18.63104999142703,18.78608086542692
2017Q1,84,0,18.75002754116854,18.624721965740765
2017Q2,85,0,17.222671993523296,17.61838514306368
2017Q3,86,0,16.380827798726123,16.101989523004665
2017Q4,87,0,16.545940935906277,16.243024777477324
2018Q1,88,0,16.744815904509423,16.8012824666317
2018Q2,89,0,15.284529346331382,15.66060284273689
2018Q3,90,0,14.553251072022402,14.500542510885325
2018Q4,91,0,14.448880357166283,14.757166202645443
2019Q1,92,0,14.695097107157409,14.573815666390168
2019Q2,93,0,14.024440537431357,13.700869822266311
