fecha,y_real,y_pred,horizonte,fold
1996Q1,20.61841981500606,20.84561267179295,0,0
1996Q2,19.96068289336109,19.879274425506495,1,0
1996Q3,19.537076639740764,17.55819642769907,2,0
1996Q4,19.378132327929897,17.57883684881383,3,0
1997Q1,19.082693263481712,20.53432586718115,4,0
1996Q2,19.96068289336109,20.984970415023707,0,1
1996Q3,19.537076639740764,20.918543477932587,1,1
1996Q4,19.378132327929897,21.311510840446275,2,1
1997Q1,19.082693263481712,19.98508796333368,3,1
1997Q2,18.51370897129391,14.721169047850333,4,1
1996Q3,19.537076639740764,19.658345707545877,0,2
1996Q4,19.378132327929897,22.048103002859612,1,2
1997Q1,19.082693263481712,20.496708917197672,2,2
1997Q2,18.51370897129391,19.956948932078216,3,2
1997Q3,18.09919803974216,21.09573544877741,4,2
1996Q4,19.378132327929897,20.49874763844528,0,3
1997Q1,19.082693263481712,20.263143739658815,1,3
1997Q2,18.51370897129391,19.463552191681952,2,3
1997Q3,18.09919803974216,18.818817528199585,3,3
1997Q4,17.862506795017826,20.030652225743186,4,3
1997Q1,19.082693263481712,19.378132327929897,0,4
1997Q2,18.51370897129391,19.063965741539594,1,4
1997Q3,18.09919803974216,18.167017298376894,2,4
1997Q4,17.862506795017826,19.258032283747777,3,4
1998Q1,17.186884124741443,18.89042143785682,4,4
1997Q2,18.51370897129391,19.06526083280454,0,5
1997Q3,18.09919803974216,18.52370459867293,1,5
1997Q4,17.862506795017826,17.41936109453876,2,5
1998Q1,17.186884124741443,18.637765337642726,3,5
1998Q2,16.49615323010078,16.467642323433097,4,5
1997Q3,18.09919803974216,17.80071268578752,0,6
1997Q4,17.862506795017826,17.4663327965698,1,6
1998Q1,17.186884124741443,15.906340554386416,2,6
1998Q2,16.49615323010078,16.208921819465704,3,6
1998Q3,16.134076309935455,17.01207328597529,4,6
1997Q4,17.862506795017826,17.50949812468619,0,7
1998Q1,17.186884124741443,17.70182091519081,1,7
1998Q2,16.49615323010078,17.075088250035233,2,7
1998Q3,16.134076309935455,17.282913098654078,3,7
1998Q4,15.782080508469882,17.144857156822507,4,7
