fecha,y_real,y_pred,horizonte,fold
1996Q1,20.61841981500606,19.461542968057028,0,0
1996Q2,19.96068289336109,19.14904197361398,1,0
1996Q3,19.537076639740764,18.76584762680334,2,0
1996Q4,19.378132327929897,19.408001351190585,3,0
1997Q1,19.082693263481712,19.165829648733983,4,0
1996Q2,19.96068289336109,19.812558208164592,0,1
1996Q3,19.537076639740764,19.566823485514213,1,1
1996Q4,19.378132327929897,19.001223098589907,2,1
1997Q1,19.082693263481712,18.43179000456181,3,1
1997Q2,18.51370897129391,18.36553112796042,4,1
1996Q3,19.537076639740764,19.660309387324418,0,2
1996Q4,19.378132327929897,19.334817582461213,1,2
1997Q1,19.082693263481712,18.461880789333204,2,2
1997Q2,18.51370897129391,17.923574468383116,3,2
1997Q3,18.09919803974216,17.623349655450184,4,2
1996Q4,19.378132327929897,19.606263564628488,0,3
1997Q1,19.082693263481712,19.691526252682742,1,3
1997Q2,18.51370897129391,19.44355099798764,2,3
1997Q3,18.09919803974216,19.098675149690187,3,3
1997Q4,17.862506795017826,19.39167802186532,4,3
1997Q1,19.082693263481712,19.020240786039597,0,4
1997Q2,18.51370897129391,18.753738603869657,1,4
1997Q3,18.09919803974216,18.19860929739657,2,4
1997Q4,17.862506795017826,17.726148724186647,3,4
1998Q1,17.186884124741443,17.87170422440215,4,4
1997Q2,18.51370897129391,18.82083866039554,0,5
1997Q3,18.09919803974216,19.198077156957922,1,5
1997Q4,17.862506795017826,18.988284706537613,2,5
1998Q1,17.186884124741443,18.963099345192518,3,5
1998Q2,16.49615323010078,18.650638832218764,4,5
1997Q3,18.09919803974216,18.519617609491625,0,6
1997Q4,17.862506795017826,18.339641923802116,1,6
1998Q1,17.186884124741443,17.753022598089004,2,6
1998Q2,16.49615323010078,17.49932108969957,3,6
1998Q3,16.134076309935455,16.94226179459487,4,6
1997Q4,17.862506795017826,18.019222902939546,0,7
1998Q1,17.186884124741443,17.91409963614406,1,7
1998Q2,16.49615323010078,18.157029156291937,2,7
1998Q3,16.134076309935455,18.234599739866947,3,7
1998Q4,15.782080508469882,17.700563587601415,4,7
1998Q1,17.186884124741443,17.674044984492326,0,8
1998Q2,16.49615323010078,17.5661982592368,1,8
1998Q3,16.134076309935455,17.185906541038502,2,8
1998Q4,15.782080508469882,17.24988245406939,3,8
1999Q1,14.64653992068178,16.66712152585927,4,8
1998Q2,16.49615323010078,17.025542192700918,0,9
1998Q3,16.134076309935455,17.22091598331979,1,9
1998Q4,15.782080508469882,17.416000754227877,2,9
1999Q1,14.64653992068178,17.609849994852265,3,9
1999Q2,13.385196834676789,17.578362543631115,4,9
1998Q3,16.134076309935455,16.208491692905625,0,10
1998Q4,15.782080508469882,16.726119795345763,1,10
1999Q1,14.64653992068178,16.99349201273992,2,10
1999Q2,13.385196834676789,16.798831405378714,3,10
1999Q3,13.190383695837308,16.599869155414794,4,10
1998Q4,15.782080508469882,16.20363691331206,0,11
1999Q1,14.64653992068178,16.24553560579005,1,11
1999Q2,13.385196834676789,16.633882946407248,2,11
1999Q3,13.190383695837308,17.03626208693415,3,11
1999Q4,13.157624845342117,17.380257609904785,4,11
1999Q1,14.64653992068178,15.478235692106786,0,12
1999Q2,13.385196834676789,15.73387342048831,1,12
1999Q3,13.190383695837308,15.818838480939245,2,12
1999Q4,13.157624845342117,15.926643943826067,3,12
2000Q1,12.75883658645816,16.427942148608416,4,12
1999Q2,13.385196834676789,15.232439507341457,0,13
1999Q3,13.190383695837308,15.243310619922367,1,13
1999Q4,13.157624845342117,15.933368013802431,2,13
2000Q1,12.75883658645816,15.866147610569467,3,13
