fecha,y_real,y_pred,horizonte,fold
1996Q1,20.61841981500606,20.404898545881945,0,0
1996Q2,19.96068289336109,20.36619275055625,1,0
1996Q3,19.537076639740764,20.08243441724457,2,0
1996Q4,19.378132327929897,20.182165707347544,3,0
1997Q1,19.082693263481712,19.806586323761337,4,0
1996Q2,19.96068289336109,20.570027105885416,0,1
1996Q3,19.537076639740764,20.544479709724868,1,1
1996Q4,19.378132327929897,20.482045676101663,2,1
1997Q1,19.082693263481712,20.43032943929876,3,1
1997Q2,18.51370897129391,20.372348561665394,4,1
1996Q3,19.537076639740764,20.513497911176128,0,2
1996Q4,19.378132327929897,20.1291030264699,1,2
1997Q1,19.082693263481712,20.955535893702734,2,2
1997Q2,18.51370897129391,20.41105990692434,3,2
1997Q3,18.09919803974216,20.68488981065147,4,2
1996Q4,19.378132327929897,19.532232542630492,0,3
1997Q1,19.082693263481712,18.981273156375845,1,3
1997Q2,18.51370897129391,18.56443642325928,2,3
1997Q3,18.09919803974216,17.936223978792754,3,3
1997Q4,17.862506795017826,18.043724051970614,4,3
1997Q1,19.082693263481712,19.312082931012103,0,4
1997Q2,18.51370897129391,19.056901710768393,1,4
1997Q3,18.09919803974216,19.06983961205853,2,4
1997Q4,17.862506795017826,18.895690976507716,3,4
1998Q1,17.186884124741443,18.9617328905883,4,4
1997Q2,18.51370897129391,18.991102994508026,0,5
1997Q3,18.09919803974216,18.91727975492439,1,5
1997Q4,17.862506795017826,18.872768700932223,2,5
1998Q1,17.186884124741443,18.83512695306952,3,5
1998Q2,16.49615323010078,18.817248600114958,4,5
1997Q3,18.09919803974216,18.416351079877014,0,6
1997Q4,17.862506795017826,18.191458945812485,1,6
1998Q1,17.186884124741443,18.220741544340186,2,6
1998Q2,16.49615323010078,18.07281511686416,3,6
1998Q3,16.134076309935455,18.15653381836405,4,6
1997Q4,17.862506795017826,17.706261803476295,0,7
1998Q1,17.186884124741443,17.494364079557638,1,7
1998Q2,16.49615323010078,17.308452884701875,2,7
1998Q3,16.134076309935455,17.23528722075406,3,7
1998Q4,15.782080508469882,17.158970448052877,4,7
1998Q1,17.186884124741443,17.264587177189696,0,8
1998Q2,16.49615323010078,16.163941048346814,1,8
1998Q3,16.134076309935455,15.54706600820474,2,8
1998Q4,15.782080508469882,15.434183044107062,3,8
1999Q1,14.64653992068178,15.348424016053777,4,8
1998Q2,16.49615323010078,16.283010235955388,0,9
1998Q3,16.134076309935455,15.668267872998207,1,9
1998Q4,15.782080508469882,15.490806278238086,2,9
1999Q1,14.64653992068178,15.145754601799784,3,9
1999Q2,13.385196834676789,14.637033536440033,4,9
1998Q3,16.134076309935455,16.257085943305363,0,10
1998Q4,15.782080508469882,16.13133700349216,1,10
1999Q1,14.64653992068178,15.739540542620777,2,10
1999Q2,13.385196834676789,15.079292873696227,3,10
1999Q3,13.190383695837308,14.698776162114505,4,10
1998Q4,15.782080508469882,15.957504977843262,0,11
1999Q1,14.64653992068178,15.276493027446307,1,11
1999Q2,13.385196834676789,14.397149901971908,2,11
1999Q3,13.190383695837308,13.948153453364224,3,11
1999Q4,13.157624845342117,13.802719200551099,4,11
1999Q1,14.64653992068178,15.062527142985047,0,12
1999Q2,13.385196834676789,14.013789307960206,1,12
1999Q3,13.190383695837308,13.410725217795033,2,12
1999Q4,13.157624845342117,13.134869974586142,3,12
2000Q1,12.75883658645816,12.785262716944704,4,12
1999Q2,13.385196834676789,13.347418834142655,0,13
1999Q3,13.190383695837308,12.85922530668571,1,13
1999Q4,13.157624845342117,12.688981740284966,2,13
2000Q1,12.75883658645816,12.22206190163386,3,13
2000Q2,11.790626584315286,11.563749307289608,4,13
1999Q3,13.190383695837308,13.22324211069451,0,14
1999Q4,13.157624845342117,13.005497387994225,1,14
2000Q1,12.75883658645816,12.36982461257108,2,14
2000Q2,11.790626584315286,11.409788096056545,3,14
2000Q3,11.60959265249797,11.078229392674315,4,14
1999Q4,13.157624845342117,12.930327703497754,0,15
2000Q1,12.75883658645816,12.107271514393098,1,15
2000Q2,11.790626584315286,11.04117143809129,2,15
2000Q3,11.60959265249797,10.722209042763374,3,15
2000Q4,11.478550097478172,10.516850066808809,4,15
2000Q1,12.75883658645816,12.12727126125666,0,16
2000Q2,11.790626584315286,11.185313661741214,1,16
2000Q3,11.60959265249797,11.143357832491764,2,16
2000Q4,11.478550097478172,11.374277752535424,3,16
2001Q1,10.943533902110463,11.08889407709213,4,16
2000Q2,11.790626584315286,12.264556547110516,0,17
2000Q3,11.60959265249797,11.900586632062371,1,17
2000Q4,11.478550097478172,11.896727914551033,2,17
2001Q1,10.943533902110463,11.725082449816178,3,17
2001Q2,10.352538365453247,11.368555145747475,4,17
2000Q3,11.60959265249797,11.31994020342304,0,18
2000Q4,11.478550097478172,10.940023616349926,1,18
2001Q1,10.943533902110463,10.444547969177112,2,18
2001Q2,10.352538365453247,9.782737007414061,3,18
2001Q3,10.29936361834717,9.389086419344085,4,18
2000Q4,11.478550097478172,11.302317618197481,0,19
2001Q1,10.943533902110463,10.70189753634793,1,19
2001Q2,10.352538365453247,10.039490777172992,2,19
2001Q3,10.29936361834717,9.827711303486176,3,19
2001Q4,10.634808704636022,9.667128114223871,4,19
2001Q1,10.943533902110463,10.97075824679941,0,20
2001Q2,10.352538365453247,10.158981277567987,1,20
2001Q3,10.29936361834717,9.869363874284861,2,20
2001Q4,10.634808704636022,9.766777234337296,3,20
2002Q1,11.552393064700489,9.540349272789507,4,20
2001Q2,10.352538365453247,9.983690353758735,0,21
