fecha,y_real,y_pred,horizonte,fold
1996Q1,20.61841981500606,17.58875919787602,0,0
1996Q2,19.96068289336109,17.081008867202943,1,0
1996Q3,19.537076639740764,16.728218502454236,2,0
1996Q4,19.378132327929897,16.491104359141612,3,0
1997Q1,19.082693263481712,16.178359958476953,4,0
1996Q2,19.96068289336109,20.61841981500606,0,1
1996Q3,19.537076639740764,17.431576393769014,1,1
1996Q4,19.378132327929897,16.857765628456804,2,1
1997Q1,19.082693263481712,17.997868012874118,3,1
1997Q2,18.51370897129391,17.722926483091648,4,1
1996Q3,19.537076639740764,19.96068289336109,0,2
1996Q4,19.378132327929897,18.083163760237532,1,2
1997Q1,19.082693263481712,17.66456089383936,2,2
1997Q2,18.51370897129391,17.86263630915331,3,2
1997Q3,18.09919803974216,17.413841377712846,4,2
1996Q4,19.378132327929897,17.13641131725401,0,3
1997Q1,19.082693263481712,18.664688536871562,1,3
1997Q2,18.51370897129391,18.11640025403971,2,3
1997Q3,18.09919803974216,18.82803502429966,3,3
1997Q4,17.862506795017826,18.637065514249084,4,3
1997Q1,19.082693263481712,16.802336628050195,0,4
1997Q2,18.51370897129391,17.142390025674327,1,4
1997Q3,18.09919803974216,16.284781797041454,2,4
1997Q4,17.862506795017826,16.939963087344662,3,4
1998Q1,17.186884124741443,16.587697272875364,4,4
1997Q2,18.51370897129391,17.62572601534494,0,5
1997Q3,18.09919803974216,17.942685269934326,1,5
1997Q4,17.862506795017826,18.3543967652222,2,5
1998Q1,17.186884124741443,19.635652792117575,3,5
1998Q2,16.49615323010078,17.7974243701342,4,5
1997Q3,18.09919803974216,17.929487960689237,0,6
1997Q4,17.862506795017826,18.01018689824484,1,6
1998Q1,17.186884124741443,17.73531985058582,2,6
1998Q2,16.49615323010078,17.33921671290648,3,6
1998Q3,16.134076309935455,16.20241777145334,4,6
1997Q4,17.862506795017826,18.82136420883127,0,7
1998Q1,17.186884124741443,18.613835598004002,1,7
1998Q2,16.49615323010078,18.069846600525725,2,7
1998Q3,16.134076309935455,17.941140710203797,3,7
1998Q4,15.782080508469882,17.82586201291655,4,7
1998Q1,17.186884124741443,18.66759195469983,0,8
1998Q2,16.49615323010078,18.066027398608664,1,8
1998Q3,16.134076309935455,17.67975953305161,2,8
1998Q4,15.782080508469882,17.347358383972733,3,8
1999Q1,14.64653992068178,16.46603191140298,4,8
1998Q2,16.49615323010078,18.985435502695964,0,9
1998Q3,16.134076309935455,18.444709988196646,1,9
1998Q4,15.782080508469882,18.230619132203614,2,9
1999Q1,14.64653992068178,17.510832817315205,3,9
1999Q2,13.385196834676789,17.64087739879681,4,9
1998Q3,16.134076309935455,18.525364309467033,0,10
1998Q4,15.782080508469882,18.271713069689927,1,10
1999Q1,14.64653992068178,17.59549622864135,2,10
